gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
YAL029C	207.3781	-0.029728964	0.13649875	0.6852623	1
YAL030W	15.68009	0.0271663867	0.2403187	0.7022735	1
YAL031C	36.53151	0.1164843131	0.24362302	0.2172482	1
YAL031W-A	0	0	0.26479767	NA	NA
YAL032C	17.78192	-0.0158192949	0.23611218	0.8296244	1
YAL033W	13.78259	0.0098307078	0.24043968	0.8868444	1
YAL034C	15.83278	0.0852032328	0.25458521	0.2480555	1
YAL034C-B	0	0	0.26479767	NA	NA
YAL034W-A	7.823869	0.0197313201	0.25321522	0.7078222	1
YAL035W	557.3974	-0.3223165684	0.18641792	0.01041716	0.1718831
YAL036C	69.96737	-0.0921146713	0.21226409	0.3378915	1
YAL037C-A	0	0	0.26479767	NA	NA
YAL037C-B	0.549411	0.0093435222	0.26389548	0.5702476	1
YAL037W	4.134656	0.0210961839	0.25800951	0.6204445	1
YAL038W	8092.023	-0.4895988006	0.11107327	3.217543e-06	0.0001061789
YAL039C	13.71684	0.0096168595	0.24343676	0.8838256	1
YAL040C	48.184	-0.0682544834	0.21706063	0.4541755	1
YAL041W	75.88394	-0.0407872966	0.18649362	0.6467922	1
YAL042C-A	0	0	0.26479767	NA	NA
YAL042W	159.7394	0.0200241029	0.1457778	0.796209	1
YAL043C	72.10686	0.016931646	0.18319514	0.8465909	1
YAL044C	49.80843	-0.0187766049	0.20424496	0.8301242	1
YAL044W-A	5.560887	0.0018760209	0.25428573	0.9693168	1
YAL045C	0.1037625	0	0.26427901	1	1
YAL046C	5.291874	-0.053200302	0.2626076	0.2273209	1
YAL047C	21.98681	0.0302366219	0.23183927	0.6995727	1
YAL047W-A	0	0	0.26479767	NA	NA
YAL048C	21.65783	0.0070412986	0.23042985	0.9273916	1
YAL049C	30.94262	0.0391409145	0.22474775	0.6396977	1
YAL051W	62.05623	-0.1539896492	0.24411953	0.1447524	1
YAL053W	128.5012	0.080847176	0.18075365	0.372586	1
YAL054C	3.767749	0.0029706103	0.25782546	0.941545	1
YAL055W	3.006476	0.0410130036	0.26224572	0.2847509	1
YAL056C-A	0	0	0.26479767	NA	NA
YAL056W	64.44444	0.0411886489	0.19463364	0.6458011	1
YAL058W	32.10972	-0.0779120504	0.23352785	0.374206	1
YAL059C-A	0	0	0.26479767	NA	NA
YAL059W	26.0134	-0.0840238032	0.24243064	0.3186219	1
YAL060W	52.07588	0.099985888	0.22484908	0.2986232	1
YAL061W	22.19779	0.2504928541	0.3123363	0.0061759	0.1222828
YAL062W	12.31526	-0.0401662355	0.25155234	0.5055329	1
YAL063C	5.768857	0.0365207041	0.25813	0.4379307	1
YAL063C-A	0.3207205	0	0.26412453	1	1
YAL064C-A	0	0	0.26479767	NA	NA
YAL064W	0.2075251	0	0.26427901	1	1
YAL064W-B	0.5243901	0.0045831879	0.26363065	0.7919579	1
YAL065C	0	0	0.26479767	NA	NA
YAL066W	0	0	0.26479767	NA	NA
YAL067C	1.486552	0.0089690485	0.26253618	0.7139925	1
YAL067W-A	0	0	0.26479767	NA	NA
YAL068C	3.560802	0.0013650535	0.25910999	0.9704109	1
YAL068W-A	0.3418859	0.0065654231	0.26412602	0.6345452	1
YAL069W	0.3207205	0	0.26412453	1	1
YAR002C-A	84.74822	-0.0602558981	0.19199271	0.5086799	1
YAR002W	63.13802	0.0419220178	0.19499828	0.6401985	1
YAR003W	22.38062	0.0755373872	0.24037441	0.3625478	1
YAR007C	73.12094	-0.0676987106	0.19900049	0.464209	1
YAR008W	9.188793	0.0400031977	0.25332383	0.4865818	1
YAR009C	22986.5	-0.5665425124	0.11824151	3.495318e-07	1.730182e-05
YAR010C	8327.827	-0.6211817782	0.12574792	1.176883e-07	1.165114e-05
YAR014C	72.2395	-0.0301276207	0.19196114	0.7342451	1
YAR015W	71.32064	-0.055412619	0.19715997	0.5427106	1
YAR018C	19.88406	0.0061259475	0.23027611	0.9368694	1
YAR019C	30.56277	-0.0064015585	0.22169193	0.9378416	1
YAR019W-A	0	0	0.26479767	NA	NA
YAR020C	0	0	0.26479767	NA	NA
YAR023C	1.338902	0.0017905842	0.26235862	0.9418214	1
YAR027W	31.80111	0.0198115112	0.22023417	0.812222	1
YAR028W	19.46448	0.0403970135	0.23919685	0.5877181	1
YAR029W	0.8701315	0.0143048486	0.26356384	0.4815949	1
YAR030C	0.866276	0.0135704159	0.26333286	0.5265252	1
YAR031W	15.87197	0.0758323303	0.25129704	0.3020809	1
YAR033W	6.818582	-0.0417752145	0.26258825	0.2678225	1
YAR035C-A	0	0	0.26479767	NA	NA
YAR035W	4.60864	-0.0416693588	0.26134812	0.3125229	1
YAR042W	115.6685	0.016588513	0.16030126	0.840905	1
YAR047C	0.3900292	-0.0038942419	0.26404417	0.7812128	1
YAR050W	8.8215	-0.0641863392	0.25964139	0.2553217	1
YAR053W	0	0	0.26479767	NA	NA
YAR060C	0.9829039	0.0050246968	0.26308937	0.809977	1
YAR061W	0	0	0.26479767	NA	NA
YAR062W	0.6281526	0.005165424	0.26348415	0.7796518	1
YAR064W	0	0	0.26479767	NA	NA
YAR066W	7.385773	-0.0588792605	0.26175973	0.2325115	1
YAR068W	7.859593	0.0570605886	0.25816698	0.3054185	1
YAR069C	0.3297303	-0.0038054344	0.26423814	0.7543925	1
YAR070C	0	0	0.26479767	NA	NA
snR18	6.962961	-0.052735741	0.26072529	0.2755967	1
tA(UGC)A	0	0	0.26479767	NA	NA
tL(CAA)A	0	0	0.26479767	NA	NA
tP(UGG)A	0.1825042	-0.0025771429	0.26428994	0.8218108	1
tS(AGA)A	0.2381234	0.004736566	0.26429527	0.6866254	1
