gene_id	211013_23	211125_11	211013_03	211004_02	211125_18	211013_17
ENSMUSG00000105036	0	0	0	0	0	0
ENSMUSG00000078570	52	27	115	59	1	9
ENSMUSG00000111857	0	0	0	0	0	0
ENSMUSG00000045414	5	1	24	7	0	4
ENSMUSG00000043687	2	2	3	0	0	0
ENSMUSG00000063320	15	3	18	18	0	8
ENSMUSG00000110013	0	0	0	0	0	0
ENSMUSG00000087684	0	0	1	0	0	0
ENSMUSG00000097290	26	12	88	32	0	16
ENSMUSG00000112545	1	0	8	0	0	0
ENSMUSG00000033688	0	0	0	0	0	0
ENSMUSG00000096221	0	0	1	0	0	0
ENSMUSG00000097595	1	1	5	2	0	0
ENSMUSG00000098912	0	0	0	3	0	0
ENSMUSG00000104888	0	0	0	0	0	0
ENSMUSG00000068099	0	0	0	0	0	0
ENSMUSG00000087651	0	2	4	0	0	0
ENSMUSG00000072694	13	11	74	19	1	12
ENSMUSG00000097247	0	0	0	0	0	0
ENSMUSG00000098702	2	1	21	5	0	4
ENSMUSG00000094732	0	0	0	0	0	0
ENSMUSG00000026051	0	3	6	0	0	0
ENSMUSG00000097383	1	1	11	1	0	1
ENSMUSG00000059631	0	0	0	0	0	0
ENSMUSG00000043747	0	0	0	0	0	0
ENSMUSG00000035595	0	2	8	4	0	2
ENSMUSG00000101585	1	0	3	0	0	0
ENSMUSG00000050088	9	6	69	15	0	21
ENSMUSG00000047661	0	0	0	0	0	0
ENSMUSG00000054676	6	5	23	14	1	5
ENSMUSG00000094690	0	0	0	0	0	0
ENSMUSG00000029813	0	0	0	0	0	0
ENSMUSG00000102505	0	0	0	1	0	0
ENSMUSG00000065361	0	0	0	0	0	0
ENSMUSG00000099429	0	0	0	0	0	0
ENSMUSG00000097048	7	5	16	5	0	1
ENSMUSG00000104986	1	0	6	0	0	0
ENSMUSG00000085114	0	0	0	0	0	0
ENSMUSG00000110340	0	0	0	0	0	0
ENSMUSG00000057818	0	0	0	0	0	0
ENSMUSG00000029182	0	0	0	0	0	0
ENSMUSG00000047150	0	0	1	0	0	0
ENSMUSG00000099419	0	0	0	0	0	0
ENSMUSG00000095384	0	0	0	0	0	0
ENSMUSG00000087170	0	0	0	0	0	0
ENSMUSG00000085984	0	0	1	0	0	0
ENSMUSG00000103746	0	0	1	0	0	0
ENSMUSG00000095040	6	0	0	0	0	0
ENSMUSG00000086135	0	0	0	0	0	0
ENSMUSG00000101963	0	0	0	0	0	0
ENSMUSG00000056508	0	0	0	0	0	0
ENSMUSG00000075511	0	0	3	3	0	4
ENSMUSG00000021534	0	0	10	1	0	0
ENSMUSG00000106210	0	0	0	0	0	0
ENSMUSG00000044320	0	0	6	1	0	0
ENSMUSG00000018543	0	0	0	0	0	0
ENSMUSG00000099391	0	0	0	0	0	0
ENSMUSG00000085944	0	0	0	0	0	0
ENSMUSG00000030030	0	2	5	0	0	0
ENSMUSG00000095110	0	0	0	0	0	0
ENSMUSG00000038523	0	0	0	0	0	0
ENSMUSG00000085831	0	0	0	0	0	0
ENSMUSG00000087621	0	0	0	0	0	0
ENSMUSG00000039174	0	0	0	0	0	0
ENSMUSG00000107526	0	0	0	0	0	0
ENSMUSG00000100372	0	0	0	0	0	0
ENSMUSG00000101565	0	0	0	0	0	0
ENSMUSG00000085389	0	0	0	0	0	0
ENSMUSG00000102463	0	0	0	0	0	0
ENSMUSG00000100727	0	0	0	0	0	0
ENSMUSG00000027973	0	0	0	0	0	0
ENSMUSG00000100274	0	0	0	0	0	0
ENSMUSG00000102000	0	0	0	0	0	0
ENSMUSG00000034764	0	0	1	0	0	0
ENSMUSG00000102738	0	0	0	0	0	0
ENSMUSG00000101234	0	0	0	0	0	0
ENSMUSG00000100666	0	0	0	0	0	0
ENSMUSG00000086330	0	0	0	0	0	0
ENSMUSG00000026831	1	0	4	0	0	0
ENSMUSG00000097318	3	1	11	1	0	2
ENSMUSG00000086613	0	0	0	0	0	0
ENSMUSG00000089730	0	0	0	0	0	0
ENSMUSG00000103452	0	0	0	0	0	0
ENSMUSG00000104872	0	0	0	0	0	0
ENSMUSG00000111986	0	0	0	0	0	0
ENSMUSG00000106860	0	0	0	0	0	0
ENSMUSG00000101225	5	2	20	7	0	5
ENSMUSG00000101012	0	0	0	0	0	0
ENSMUSG00000109657	0	0	0	0	0	0
ENSMUSG00000008028	1	0	2	1	0	0
ENSMUSG00000069118	0	0	0	0	0	0
ENSMUSG00000101404	0	0	0	0	0	0
ENSMUSG00000096573	0	0	1	1	0	0
ENSMUSG00000028287	0	0	0	2	0	0
ENSMUSG00000057047	0	0	0	0	0	0
ENSMUSG00000099958	0	0	0	0	0	0
ENSMUSG00000071721	0	0	0	0	0	0
ENSMUSG00000115752	0	0	0	0	0	0
ENSMUSG00000067101	0	0	0	0	0	0
ENSMUSG00000100010	0	0	0	0	0	0
ENSMUSG00000023873	1	1	8	0	0	0
ENSMUSG00000100314	0	0	0	0	0	0
ENSMUSG00000092599	0	0	0	0	0	0
ENSMUSG00000085102	0	0	0	0	0	0
ENSMUSG00000030636	0	0	0	0	0	0
ENSMUSG00000101855	0	0	0	0	0	0
ENSMUSG00000102099	0	0	0	0	0	0
ENSMUSG00000108800	0	0	0	0	0	0
ENSMUSG00000108791	0	0	0	0	0	0
ENSMUSG00000109759	0	0	0	0	0	1
ENSMUSG00000031682	0	0	0	0	0	0
ENSMUSG00000079476	0	0	0	0	0	0
ENSMUSG00000029766	0	0	0	0	0	0
ENSMUSG00000020617	0	0	0	0	0	0
ENSMUSG00000031927	0	0	0	0	0	0
ENSMUSG00000086482	0	0	0	0	0	0
ENSMUSG00000085470	0	0	0	0	0	0
ENSMUSG00000110424	1	0	6	5	0	0
ENSMUSG00000105023	0	0	0	0	0	0
ENSMUSG00000101275	0	0	0	0	0	0
ENSMUSG00000102069	0	0	0	0	0	0
ENSMUSG00000107394	0	0	0	0	0	0
ENSMUSG00000103545	0	0	0	0	0	0
ENSMUSG00000028589	0	0	0	0	0	0
ENSMUSG00000106899	0	0	0	0	0	0
ENSMUSG00000079346	0	0	0	0	0	0
ENSMUSG00000027886	0	0	0	0	0	0
ENSMUSG00000041399	0	0	0	0	0	0
ENSMUSG00000054727	0	0	0	0	0	0
ENSMUSG00000106586	0	0	0	0	0	0
ENSMUSG00000085801	0	0	0	0	0	0
ENSMUSG00000051054	0	0	0	0	0	0
ENSMUSG00000105903	0	0	0	0	0	0
ENSMUSG00000110056	0	0	0	0	0	0
ENSMUSG00000113696	0	0	0	0	0	0
ENSMUSG00000104908	0	0	0	0	0	0
ENSMUSG00000079666	0	0	0	0	0	0
ENSMUSG00000094445	0	0	0	0	0	0
ENSMUSG00000115761	0	0	0	0	0	0
ENSMUSG00000110335	0	0	0	0	0	0
ENSMUSG00000097671	0	0	0	0	0	0
ENSMUSG00000102737	0	0	1	0	0	0
ENSMUSG00000104538	0	0	0	0	0	0
ENSMUSG00000108979	0	0	0	0	0	0
ENSMUSG00000015962	17	10	28	8	0	2
ENSMUSG00000031509	0	0	0	0	0	0
ENSMUSG00000103481	0	0	0	0	0	0
ENSMUSG00000104955	0	0	0	0	0	0
ENSMUSG00000100625	0	0	0	0	0	0
ENSMUSG00000114673	0	0	0	0	0	0
ENSMUSG00000029320	0	0	0	0	0	0
ENSMUSG00000111103	0	0	0	0	0	0
ENSMUSG00000114563	0	0	0	0	0	0
ENSMUSG00000053783	0	0	0	0	0	0
ENSMUSG00000101483	0	0	0	0	0	0
ENSMUSG00000085609	0	0	0	0	0	0
ENSMUSG00000101894	0	0	0	0	0	0
ENSMUSG00000032300	2	3	13	2	0	0
ENSMUSG00000024729	0	0	0	0	0	0
ENSMUSG00000037884	0	0	0	0	0	0
ENSMUSG00000098727	0	0	0	0	0	0
ENSMUSG00000086348	0	0	0	0	0	0
ENSMUSG00000107232	0	0	0	0	0	0
ENSMUSG00000105651	0	0	0	0	0	0
ENSMUSG00000056912	0	0	0	0	0	0
ENSMUSG00000038408	0	0	2	0	0	0
ENSMUSG00000103616	0	0	0	0	0	0
ENSMUSG00000107368	0	0	0	0	0	0
ENSMUSG00000031809	0	0	0	0	0	0
ENSMUSG00000037910	0	0	0	0	0	0
ENSMUSG00000029620	0	0	0	0	0	0
ENSMUSG00000109745	0	0	0	0	0	0
ENSMUSG00000100075	4	1	2	1	0	1
ENSMUSG00000046145	0	0	0	0	0	0
ENSMUSG00000110709	0	0	0	0	0	0
ENSMUSG00000060715	1	0	0	0	0	0
ENSMUSG00000109102	0	0	0	0	0	0
ENSMUSG00000113770	0	0	0	0	0	0
ENSMUSG00000043629	3	0	3	2	0	2
ENSMUSG00000086202	0	0	0	0	0	0
ENSMUSG00000107027	0	0	0	0	0	0
ENSMUSG00000085416	0	0	0	0	0	0
ENSMUSG00000111489	0	0	0	0	0	0
ENSMUSG00000111639	0	0	0	0	0	0
ENSMUSG00000059695	0	0	0	0	0	0
ENSMUSG00000026931	0	0	0	0	0	0
ENSMUSG00000099808	0	0	0	0	0	0
ENSMUSG00000027409	0	0	0	0	0	0
ENSMUSG00000100937	0	0	0	0	0	0
ENSMUSG00000113628	0	0	0	0	0	0
ENSMUSG00000110052	0	0	0	0	0	0
ENSMUSG00000101801	0	0	0	0	0	0
ENSMUSG00000085438	33	34	217	87	7	29
ENSMUSG00000035085	0	0	1	0	0	0
ENSMUSG00000100146	0	0	0	0	0	0
ENSMUSG00000050844	0	0	0	0	0	0
ENSMUSG00000059690	0	0	0	0	0	0
ENSMUSG00000100253	0	0	0	0	0	0
ENSMUSG00000037535	0	0	0	0	0	0
ENSMUSG00000105426	0	0	0	0	0	0
ENSMUSG00000019797	21	28	149	36	3	25
ENSMUSG00000027518	0	0	0	0	0	0
ENSMUSG00000107053	0	0	0	0	0	0
ENSMUSG00000112387	0	0	0	0	0	0
ENSMUSG00000086890	0	0	0	0	0	0
ENSMUSG00000086955	0	0	0	0	0	0
ENSMUSG00000087343	0	0	0	0	0	0
ENSMUSG00000096796	0	0	0	0	0	0
ENSMUSG00000038165	0	0	0	0	0	0
ENSMUSG00000099751	0	0	0	0	0	0
ENSMUSG00000099983	0	0	0	0	0	0
ENSMUSG00000112581	0	0	0	0	0	0
ENSMUSG00000099360	0	0	0	0	0	0
ENSMUSG00000028451	0	0	0	0	0	0
ENSMUSG00000097523	0	1	0	1	0	0
ENSMUSG00000087393	0	0	0	0	0	0
ENSMUSG00000100000	0	0	0	0	0	0
ENSMUSG00000020940	0	0	0	0	0	0
ENSMUSG00000103503	0	0	0	0	0	0
ENSMUSG00000089827	0	0	0	0	0	0
ENSMUSG00000052334	0	0	0	0	0	0
ENSMUSG00000099994	0	0	0	0	0	0
ENSMUSG00000072473	0	0	0	0	0	0
ENSMUSG00000113825	0	0	0	0	0	0
ENSMUSG00000069890	0	0	0	0	0	0
ENSMUSG00000045022	0	0	0	0	0	0
ENSMUSG00000106947	0	0	0	1	0	0
ENSMUSG00000101113	0	0	0	0	0	0
ENSMUSG00000078935	0	0	0	0	0	0
ENSMUSG00000086760	0	0	0	0	0	0
ENSMUSG00000024728	0	0	0	0	0	0
ENSMUSG00000100558	0	0	0	0	0	0
ENSMUSG00000032666	3	1	9	6	0	3
ENSMUSG00000101888	0	0	0	0	0	0
ENSMUSG00000108409	0	0	0	0	0	0
ENSMUSG00000112482	0	0	0	0	0	0
ENSMUSG00000099747	0	0	0	0	0	0
ENSMUSG00000109962	0	0	0	0	0	0
ENSMUSG00000100175	0	0	0	0	0	0
ENSMUSG00000090200	0	0	0	0	0	0
ENSMUSG00000100121	0	0	0	0	0	0
ENSMUSG00000028244	0	0	0	0	0	0
ENSMUSG00000086379	0	0	0	0	0	0
ENSMUSG00000101854	0	0	0	0	0	0
ENSMUSG00000073976	0	0	0	0	0	0
ENSMUSG00000097716	0	0	0	0	0	0
ENSMUSG00000114681	0	0	2	0	0	0
ENSMUSG00000084864	0	0	0	0	0	0
ENSMUSG00000101968	0	0	0	0	0	0
ENSMUSG00000107737	0	0	0	0	0	0
ENSMUSG00000100911	0	0	0	0	0	0
ENSMUSG00000100799	0	0	0	0	0	0
ENSMUSG00000098304	0	0	0	0	0	0
ENSMUSG00000111422	0	0	0	0	0	0
ENSMUSG00000099417	0	0	0	0	0	0
ENSMUSG00000101683	0	0	0	0	0	0
ENSMUSG00000097321	2	0	4	0	0	1
ENSMUSG00000056821	0	0	0	0	0	0
ENSMUSG00000038782	5	3	88	42	0	19
ENSMUSG00000089798	0	0	0	0	0	0
ENSMUSG00000101334	0	0	0	0	0	0
ENSMUSG00000078635	0	0	0	0	0	0
ENSMUSG00000033053	0	0	0	0	0	0
ENSMUSG00000086823	0	0	0	0	0	0
ENSMUSG00000100759	0	0	0	0	0	0
ENSMUSG00000102834	0	0	0	0	0	0
ENSMUSG00000100557	0	0	0	0	0	0
ENSMUSG00000052075	0	0	0	0	0	0
ENSMUSG00000031452	0	0	0	0	0	0
ENSMUSG00000044916	0	2	1	0	0	0
ENSMUSG00000099968	0	0	0	0	0	0
ENSMUSG00000071103	0	0	9	3	0	0
ENSMUSG00000101189	0	0	0	0	0	0
ENSMUSG00000086788	0	0	0	0	0	0
ENSMUSG00000098144	0	0	0	0	0	0
ENSMUSG00000061633	0	0	0	0	0	0
ENSMUSG00000085333	0	0	0	0	0	0
ENSMUSG00000091071	0	0	0	0	0	0
ENSMUSG00000099759	0	1	3	4	0	2
ENSMUSG00000086459	0	0	0	0	0	0
ENSMUSG00000087148	0	0	0	0	0	0
ENSMUSG00000112619	0	0	0	0	0	0
ENSMUSG00000099869	0	0	0	0	0	0
ENSMUSG00000103387	0	0	0	0	0	0
ENSMUSG00000031847	0	0	5	1	0	1
ENSMUSG00000052794	0	0	9	6	0	1
ENSMUSG00000099508	0	0	0	0	0	0
ENSMUSG00000113179	0	0	0	0	0	0
ENSMUSG00000097424	0	0	0	0	0	0
ENSMUSG00000100969	0	0	0	0	0	0
ENSMUSG00000106800	0	0	0	0	0	0
ENSMUSG00000100198	0	0	0	0	0	0
ENSMUSG00000092239	0	0	0	0	0	0
ENSMUSG00000032894	0	0	0	0	0	0
ENSMUSG00000047046	0	0	0	0	0	0
ENSMUSG00000099863	0	0	0	0	0	0
ENSMUSG00000099353	0	0	0	0	0	0
ENSMUSG00000100315	0	0	0	0	0	0
ENSMUSG00000097302	0	0	0	0	0	0
ENSMUSG00000024532	0	0	0	0	0	0
ENSMUSG00000097962	0	0	0	0	0	0
ENSMUSG00000055833	0	0	0	0	0	0
ENSMUSG00000074619	0	0	0	0	0	0
ENSMUSG00000103287	0	0	0	0	0	1
ENSMUSG00000040163	0	0	0	0	0	0
ENSMUSG00000100294	0	0	0	0	0	0
ENSMUSG00000097893	11	1	0	0	0	1
ENSMUSG00000095956	0	0	0	0	0	0
ENSMUSG00000099995	0	0	0	0	0	0
ENSMUSG00000086185	0	0	0	0	0	0
ENSMUSG00000085542	0	0	0	0	0	0
ENSMUSG00000005983	5	5	33	6	1	8
ENSMUSG00000114125	0	0	0	0	0	0
ENSMUSG00000097540	0	0	0	0	0	0
ENSMUSG00000027327	10	4	33	22	0	17
ENSMUSG00000092369	0	0	0	0	0	0
ENSMUSG00000102536	0	0	0	0	0	0
ENSMUSG00000097933	0	0	0	0	0	0
ENSMUSG00000104086	0	0	0	0	0	0
ENSMUSG00000097515	0	0	1	0	0	0
ENSMUSG00000113997	0	0	0	0	0	0
ENSMUSG00000100667	0	0	0	0	0	0
ENSMUSG00000101568	0	0	0	0	0	0
ENSMUSG00000103840	0	0	0	0	0	0
ENSMUSG00000107406	0	0	0	0	0	0
ENSMUSG00000116260	0	0	0	0	0	0
ENSMUSG00000100282	0	0	0	0	0	0
ENSMUSG00000054822	2	0	0	0	0	0
ENSMUSG00000104845	0	0	0	0	0	0
ENSMUSG00000087010	0	0	0	0	0	0
ENSMUSG00000100857	0	0	0	0	0	0
ENSMUSG00000105991	0	0	0	0	0	0
ENSMUSG00000078593	0	0	0	0	0	0
ENSMUSG00000087044	0	0	0	0	0	0
ENSMUSG00000112878	0	0	0	0	0	0
ENSMUSG00000086391	0	0	0	0	0	0
ENSMUSG00000099911	0	0	0	0	0	0
ENSMUSG00000100297	0	0	0	0	0	0
ENSMUSG00000078492	0	0	0	0	0	0
ENSMUSG00000104526	0	0	0	0	0	0
ENSMUSG00000085561	0	0	0	0	0	0
ENSMUSG00000085437	0	0	0	0	0	0
ENSMUSG00000115294	0	0	0	0	0	0
ENSMUSG00000085549	0	0	0	0	0	0
ENSMUSG00000099349	0	0	0	0	0	0
ENSMUSG00000110717	0	0	0	0	0	0
ENSMUSG00000094103	0	0	0	0	0	0
ENSMUSG00000087347	0	0	0	0	0	1
ENSMUSG00000101762	0	0	0	0	0	0
ENSMUSG00000100147	0	0	0	0	0	0
ENSMUSG00000102356	0	0	0	0	0	0
ENSMUSG00000109594	0	0	0	0	0	0
ENSMUSG00000105274	0	0	0	0	0	0
ENSMUSG00000085637	0	0	0	0	0	0
ENSMUSG00000043773	0	0	4	1	0	1
ENSMUSG00000112333	0	0	0	0	0	0
ENSMUSG00000085077	0	0	0	0	0	0
ENSMUSG00000079271	0	0	0	0	0	0
ENSMUSG00000090440	0	0	0	0	0	0
ENSMUSG00000101553	0	0	0	0	0	0
ENSMUSG00000011052	0	0	0	0	0	0
ENSMUSG00000043859	0	0	0	0	0	0
ENSMUSG00000086951	0	0	0	0	0	0
ENSMUSG00000108263	0	0	0	0	0	0
ENSMUSG00000103341	0	0	0	0	0	0
ENSMUSG00000105297	0	0	0	0	0	0
ENSMUSG00000101912	0	0	0	0	0	0
ENSMUSG00000099681	0	1	17	1	0	3
ENSMUSG00000099988	0	0	0	0	0	0
ENSMUSG00000097001	0	0	0	0	0	0
ENSMUSG00000100219	0	0	0	0	0	0
ENSMUSG00000085889	0	0	0	0	0	0
ENSMUSG00000111753	0	0	0	0	0	0
ENSMUSG00000104183	0	0	0	0	0	0
ENSMUSG00000093616	0	0	0	0	0	0
ENSMUSG00000070997	0	0	2	0	0	1
ENSMUSG00000044854	0	0	0	1	0	0
ENSMUSG00000084792	0	0	0	0	0	0
ENSMUSG00000074139	0	0	0	0	0	0
ENSMUSG00000084757	0	0	0	0	0	0
ENSMUSG00000086007	0	0	0	0	0	0
ENSMUSG00000089636	0	0	0	0	0	0
ENSMUSG00000086887	0	0	0	0	0	0
ENSMUSG00000078957	0	0	0	0	0	0
ENSMUSG00000084970	0	0	0	0	0	0
ENSMUSG00000099407	0	0	0	0	0	0
ENSMUSG00000102060	0	0	0	0	0	0
ENSMUSG00000085759	0	0	0	0	0	0
ENSMUSG00000085580	0	0	0	0	0	0
ENSMUSG00000024209	0	0	0	0	0	0
ENSMUSG00000084948	0	0	0	0	0	0
ENSMUSG00000028009	0	0	0	0	0	0
ENSMUSG00000086366	0	0	0	0	0	0
ENSMUSG00000110464	0	0	0	0	0	0
ENSMUSG00000114390	0	0	0	0	0	0
ENSMUSG00000100062	0	0	0	0	0	0
ENSMUSG00000100837	0	0	0	0	0	0
ENSMUSG00000040657	0	0	0	0	0	0
ENSMUSG00000099266	0	0	0	0	0	0
ENSMUSG00000103463	0	0	0	0	0	0
ENSMUSG00000102036	0	0	0	0	0	0
ENSMUSG00000101978	0	0	0	0	0	0
ENSMUSG00000082766	0	0	0	0	0	0
ENSMUSG00000100681	0	0	0	0	0	0
ENSMUSG00000100211	0	0	0	0	0	0
ENSMUSG00000096655	0	0	0	0	0	0
ENSMUSG00000099435	0	0	0	0	0	0
ENSMUSG00000107341	0	0	0	0	0	0
ENSMUSG00000100872	0	0	0	0	0	0
ENSMUSG00000107408	0	0	0	0	0	0
ENSMUSG00000100134	0	0	0	0	0	0
ENSMUSG00000101634	0	0	0	0	0	0
ENSMUSG00000073598	0	0	1	0	0	0
ENSMUSG00000101810	0	0	0	0	0	0
ENSMUSG00000097717	0	0	0	0	0	0
ENSMUSG00000038323	3	1	11	6	2	1
ENSMUSG00000099605	0	0	0	0	0	0
ENSMUSG00000085800	0	0	0	0	0	0
ENSMUSG00000099378	0	0	0	0	0	0
ENSMUSG00000046408	0	4	4	2	0	1
ENSMUSG00000021545	0	0	0	0	0	0
ENSMUSG00000053081	0	0	0	0	0	0
ENSMUSG00000042184	0	0	0	0	0	0
ENSMUSG00000107637	0	0	0	0	0	0
ENSMUSG00000086376	0	0	0	0	0	0
ENSMUSG00000080980	0	0	0	0	0	0
ENSMUSG00000090307	0	0	0	0	0	0
ENSMUSG00000100487	0	0	0	0	0	0
ENSMUSG00000101702	0	0	0	0	0	0
ENSMUSG00000107744	0	0	0	0	0	0
ENSMUSG00000087204	0	0	0	1	0	0
ENSMUSG00000102231	0	0	0	0	0	0
ENSMUSG00000099872	0	0	0	0	0	0
ENSMUSG00000029883	0	0	0	0	0	0
ENSMUSG00000032566	0	0	0	0	0	0
ENSMUSG00000086771	0	0	0	0	0	0
ENSMUSG00000084859	0	0	0	0	0	0
ENSMUSG00000031118	0	0	0	0	0	0
ENSMUSG00000105673	0	0	0	0	0	0
ENSMUSG00000100573	0	0	0	0	0	0
ENSMUSG00000113209	1	0	2	0	0	0
ENSMUSG00000023737	0	0	0	0	0	0
ENSMUSG00000100668	0	0	0	0	0	0
ENSMUSG00000086016	0	0	0	0	0	1
ENSMUSG00000114333	0	0	0	0	0	0
ENSMUSG00000100747	2	0	1	1	0	0
ENSMUSG00000099639	0	0	0	0	0	0
ENSMUSG00000058101	0	0	0	0	0	0
ENSMUSG00000057805	0	0	0	0	0	0
ENSMUSG00000100890	0	0	0	0	0	0
ENSMUSG00000115693	0	0	0	0	0	0
ENSMUSG00000020548	0	0	0	0	0	0
ENSMUSG00000071265	0	0	0	0	0	0
ENSMUSG00000097080	1	2	10	3	3	0
ENSMUSG00000085085	1	0	4	0	0	0
ENSMUSG00000115723	0	0	0	0	0	0
ENSMUSG00000033029	6	6	15	8	0	8
ENSMUSG00000090462	0	0	0	0	0	0
ENSMUSG00000086781	0	0	0	0	0	0
ENSMUSG00000092499	0	0	0	0	0	0
ENSMUSG00000085353	0	0	0	0	0	0
ENSMUSG00000111487	0	0	0	0	0	0
ENSMUSG00000084811	0	0	0	0	0	0
ENSMUSG00000078600	0	0	0	0	0	0
ENSMUSG00000090840	0	0	0	0	0	0
ENSMUSG00000020286	0	0	0	0	0	0
ENSMUSG00000101695	0	0	0	0	0	0
ENSMUSG00000105337	0	0	0	0	0	0
ENSMUSG00000107895	0	0	0	0	0	0
ENSMUSG00000100430	0	0	0	0	0	0
ENSMUSG00000086046	0	0	0	0	0	0
ENSMUSG00000098230	0	0	0	0	0	0
ENSMUSG00000085407	0	0	0	0	0	0
ENSMUSG00000084861	0	0	0	0	0	0
ENSMUSG00000084804	0	0	0	0	0	0
ENSMUSG00000108505	0	0	0	0	0	0
ENSMUSG00000099630	0	0	0	0	0	0
ENSMUSG00000101856	0	4	18	5	0	3
ENSMUSG00000108194	0	0	0	0	0	0
ENSMUSG00000099474	0	0	0	0	0	0
ENSMUSG00000091906	0	0	0	0	0	0
ENSMUSG00000115372	0	0	0	0	0	0
ENSMUSG00000101051	0	0	0	0	0	0
ENSMUSG00000097675	3	2	14	2	0	0
ENSMUSG00000045815	0	0	0	0	0	0
ENSMUSG00000102096	0	0	0	0	0	0
ENSMUSG00000108229	0	0	0	0	0	0
ENSMUSG00000032611	0	0	0	1	0	0
ENSMUSG00000049476	0	0	0	0	0	0
ENSMUSG00000112821	0	0	0	0	0	0
ENSMUSG00000113747	0	0	0	0	0	0
ENSMUSG00000099923	0	0	0	0	0	0
ENSMUSG00000101009	0	0	0	0	0	0
ENSMUSG00000100585	0	0	0	0	0	0
ENSMUSG00000106034	0	0	0	0	0	0
ENSMUSG00000084837	0	0	0	0	0	0
ENSMUSG00000101505	0	0	0	0	0	0
ENSMUSG00000085044	0	0	0	0	0	0
ENSMUSG00000008307	0	0	1	2	0	0
ENSMUSG00000101261	0	0	0	0	0	0
ENSMUSG00000097267	0	0	0	0	0	0
ENSMUSG00000099384	0	0	0	0	0	0
ENSMUSG00000079407	0	0	0	0	0	0
ENSMUSG00000108490	0	0	0	0	0	0
ENSMUSG00000087047	0	0	0	0	0	0
ENSMUSG00000029837	0	0	0	0	0	0
ENSMUSG00000100511	0	0	0	0	0	0
ENSMUSG00000091329	0	1	0	3	0	0
ENSMUSG00000101574	0	0	0	0	0	0
ENSMUSG00000086632	0	0	0	0	0	0
ENSMUSG00000097527	0	0	1	0	0	0
ENSMUSG00000087510	0	0	0	0	0	0
ENSMUSG00000110577	0	0	0	0	0	0
ENSMUSG00000113358	0	0	0	0	0	0
ENSMUSG00000096935	5	2	9	3	0	1
ENSMUSG00000112028	0	0	0	0	0	0
ENSMUSG00000102822	0	0	0	0	0	0
ENSMUSG00000047129	0	0	0	0	0	0
ENSMUSG00000092276	0	0	0	0	0	0
ENSMUSG00000100593	0	0	0	0	0	0
ENSMUSG00000082488	0	0	0	0	0	0
ENSMUSG00000045391	0	0	0	0	0	0
ENSMUSG00000100599	1	0	13	1	0	0
