gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000030304	22.6502730336908	-2.62140745629439	0.507428633843121	-3.19534087781825	0.00139665774479076	0.113696520575936
ENSG00000034971	40.755519116626	-5.26498899236504	0.769583283713678	-5.54194598898255	2.99128580400068e-08	1.78282383628132e-05
ENSG00000035720	24.3187939263414	-1.92904008585875	0.325437065804136	-2.85474576647606	0.00430712923143602	0.245774273751703
ENSG00000036672	124.006857981188	-2.52233047051271	0.426198314087914	-3.57188290096965	0.000354423887191807	0.0399011218759894
ENSG00000039987	193.573300146378	-2.60947629474575	0.682103541244797	-2.35957768494876	0.0182957497429393	0.66119730737665
ENSG00000040199	900.758563561089	-1.85474260748949	0.268712771347147	-3.1808782411211	0.00146829326580734	0.117522587167908
ENSG00000041982	2546.35696941591	2.00706806980124	0.416447260889932	2.41823674779171	0.0155959259818159	0.586741366748064
ENSG00000042832	69.1649129167074	2.45652514047959	0.394381603579366	3.69318732735078	0.000221460761923262	0.028190040046427
ENSG00000043591	17.4991181127058	-2.01241376799532	0.400939384058536	-2.52510431314352	0.0115663951492077	0.492883919151894
ENSG00000044012	471.650076814562	-5.02802036012081	0.715483582416858	-5.62978726432047	1.80432027417148e-08	1.26578374057465e-05
ENSG00000048462	112.283006435979	-2.41115991158293	0.521829410504498	-2.70425522819544	0.00684576848173017	0.341557128845377
ENSG00000049192	29.3647112831635	1.82414824083451	0.2664993482157	3.09249627195134	0.00198480726707009	0.140897687304035
ENSG00000050344	1043.30212990369	1.95775108038869	0.30634699539845	3.12636028678197	0.00176984577671336	0.133713703527849
ENSG00000054938	313.727534202262	3.10047691311451	0.589147355966787	3.56528276303241	0.000363464112157586	0.0405109626316951
ENSG00000057704	866.009466253212	-1.7063932053498	0.289413198993643	-2.44077743449881	0.0146556839439954	0.567933347839287
ENSG00000060566	648.440449923402	-2.27112789736358	0.543978304376734	-2.33672535675845	0.0194534691956588	0.69151139680306
ENSG00000060718	343.514623974378	4.78780729103739	0.527084482105636	7.18633809120235	6.65521260184458e-13	1.32283442482664e-09
ENSG00000061337	93.9403500603153	2.06150251495031	0.356398618551924	2.97841366294651	0.0028974464637694	0.186478301840734
ENSG00000062038	633.460369954853	4.24935441662794	0.513353294819097	6.32966506579644	2.45693931239163e-10	2.66376893087114e-07
ENSG00000062524	218.89840563716	-1.84505803212269	0.36724006463778	-2.30110522651225	0.0213856839874983	0.733220113354033
ENSG00000064205	57.4951473219195	-2.23999553615733	0.518721517684702	-2.39048409191123	0.016826178066719	0.622455165451049
ENSG00000065325	86.558640629732	-2.25523171039317	0.405331972612311	-3.09679915527851	0.00195622365221666	0.140671363351907
ENSG00000066032	19.5912727784684	-1.96815775451544	0.439464494371893	-2.20303976069598	0.0275919463453885	0.872353933688723
ENSG00000066468	630.405714356624	-1.77975295607933	0.367020416937194	-2.12454926237186	0.0336242413492172	0.992580946363278
ENSG00000070729	9.35545738895887	-2.62940098365746	0.478051106861877	-3.40842424642317	0.000653392240713968	0.0630959988887027
ENSG00000070748	4.82345719495748	-4.38694108893484	0.844143933220473	-4.0122791335044	6.01353336002799e-05	0.0103938259205353
ENSG00000071203	3314.52705686294	-3.83969428552895	0.624448233434048	-4.54752553292133	5.4280336750383e-06	0.00147124385473879
ENSG00000071539	207.497802884488	1.75352255179978	0.325174845901972	2.31728425890278	0.0204882522092456	0.713409914883104
ENSG00000072657	54.5225917521354	-1.93770165039607	0.380436960292837	-2.46480165774189	0.0137089113840416	0.539579132561322
ENSG00000073734	194.557849835226	-4.03501784059498	0.624257788673923	-4.86180212031012	1.1632187402618e-06	0.000402102802793108
ENSG00000073737	573.215421067998	-2.08691138567388	0.471896343282017	-2.30328418761303	0.0212628587211781	0.730780556509425
ENSG00000078098	168.856169929663	3.60464869279384	0.450049107356654	5.78747663358816	7.1451622797233e-09	5.680880356532e-06
ENSG00000079689	116.68214249963	-2.87045898831821	0.525602339577103	-3.55869608537735	0.000372700489966756	0.0409661386483275
ENSG00000080293	16.8420782953574	-1.83237977475003	0.374792562099024	-2.22090793394696	0.0263571977521811	0.843854873536944
ENSG00000080493	1963.70018731829	-3.38052392321341	0.522271592442581	-4.55801915643177	5.16383285546776e-06	0.00143218303800717
ENSG00000080910	51.2164862503678	-29.9563905074714	1.58684689851791	-18.2477531603813	2.15595743784174e-74	5.14238968074012e-70
ENSG00000081041	347.549643961398	1.9974788559384	0.382504415411751	2.60775775585401	0.00911374259136276	0.41884583485392
ENSG00000082293	13.06381412692	-2.80772073414874	0.565592485601801	-3.19615408649796	0.00139272713069721	0.113696520575936
ENSG00000086696	1181.17149400206	-2.74470232558841	0.464982035110422	-3.75219297488362	0.000175294446093373	0.0233582297665873
ENSG00000086991	23.2719837819855	3.53628003357376	0.550797641680802	4.60474018340765	4.12981133281623e-06	0.00121610197420164
ENSG00000087116	627.853091603006	2.33529501817539	0.359955530807262	3.70961105995723	0.000207577886944292	0.0269084117358438
ENSG00000087250	24.1375027499012	-2.38261856792252	0.544031902787632	-2.54142920817319	0.0110400300451269	0.478952906049706
ENSG00000088002	121.996874581451	2.18943564430621	0.382648875769857	3.10842581704485	0.00188086857673097	0.138038391668268
ENSG00000088386	168.61421096334	-1.88568118102893	0.410319953211898	-2.15851355532677	0.0308879256542446	0.932580762917775
ENSG00000088836	83.9247272809803	2.38163871738162	0.414608104725449	3.33239679020875	0.000861014001423293	0.078385137259345
ENSG00000088882	190.754542609616	2.0209640864829	0.335229226711261	3.0455700312857	0.00232239686851332	0.158146353510781
ENSG00000088992	248.111007576961	2.51747308129207	0.408780291198573	3.71219727067255	0.000205467742539456	0.0267804185521918
ENSG00000091138	16898.0684919768	-3.73361619247314	0.582805121173275	-4.69044641709729	2.72609614580059e-06	0.000864004855734714
ENSG00000091879	130.750433689917	1.68476301079566	0.275070168377621	2.4894121192219	0.0127954547685866	0.521704593402271
ENSG00000092009	17.2380986400067	-2.23208506798076	0.53910425350662	-2.28543006286192	0.0222876229161314	0.751915674392598
ENSG00000095752	21.5985630170721	3.93380711093731	0.631213547517011	4.64788362429475	3.35358014038994e-06	0.00101252650010862
ENSG00000095777	7.05505239486414	-2.0187908251949	0.454284996851991	-2.24262485500227	0.0249210160738605	0.806534702026757
ENSG00000099139	674.356348244079	-1.70503000541792	0.293210063838881	-2.40452185094619	0.0161936380826576	0.604461119792723
ENSG00000099194	5040.11978651387	1.73591662286602	0.313268586244924	2.34915550163288	0.0188160468485674	0.673874398546589
ENSG00000099953	662.30653428854	2.63678483994987	0.421465696157563	3.8835541180983	0.000102940606642601	0.0152505549667038
ENSG00000099985	67.5545114426248	2.86396764024088	0.440074044748638	4.23557731359853	2.27965248575881e-05	0.00494311555366537
ENSG00000100593	47.9945299770494	3.46287480991387	0.689549027405604	3.57171819845837	0.000354646899115787	0.0399011218759894
ENSG00000100604	2354.76610149868	-3.23982482652852	0.648766847259134	-3.45243416181202	0.000555553034226641	0.0563874509462717
ENSG00000100678	7.91879146570733	-1.86381276965686	0.403528225227966	-2.14065018418196	0.0323022585814947	0.961889477760064
ENSG00000101098	28.2897839909976	-3.05823529822959	0.60327099841645	-3.41179221880769	0.000645372863475573	0.0625749330878836
ENSG00000101115	31.1826733475767	3.53436697301737	0.406082102316152	6.24102111017013	4.3472356684286e-10	4.32042771513995e-07
ENSG00000101187	545.541057326727	2.58032996339067	0.357900362384976	4.41555843324568	1.00749559001603e-05	0.00255646646947471
ENSG00000101255	609.392431993409	2.17074934766214	0.376613606381807	3.10862201424354	0.00187962016957518	0.138038391668268
ENSG00000101605	234.228547435871	-1.94981003279191	0.432231560905326	-2.19745645320877	0.0279878632648233	0.881809178176696
ENSG00000101680	209.191203622322	-2.0583585844364	0.353956001981531	-2.99008514762133	0.00278899690142645	0.18076944046963
ENSG00000102359	191.658867127376	1.92148561458997	0.333276955139952	2.76492448811234	0.00569359741595464	0.29912706071663
ENSG00000102683	6.31201711284711	-3.95002077257817	0.717623400530899	-4.11082020234533	3.94256121773693e-05	0.0074633309655128
ENSG00000102837	16623.7597039334	3.08754276379254	0.624121618627948	3.3447691947953	0.000823510698912126	0.0758392941716294
ENSG00000103257	1252.28133014566	2.23938130932948	0.349138837503778	3.54982366954826	0.000385489261497035	0.0421774764459966
ENSG00000103355	48.6369275261009	2.09369499007009	0.499937510401289	2.1876633925552	0.0286941304893192	0.889992619184003
ENSG00000103375	3147.77270562851	-5.37636689086474	0.648337691337237	-6.75013492095179	1.47707735369942e-11	2.07242641414344e-08
ENSG00000103569	680.389311508366	2.64856718700239	0.556089850308113	2.9645698192279	0.0030310645332799	0.189821762359162
ENSG00000103888	1109.40864360202	3.61982646466362	0.418066649372342	6.26652824040582	3.69186457664451e-10	3.82862408183152e-07
ENSG00000104112	21.4628784254749	-2.06446784216038	0.480115679291781	-2.21710701831396	0.0266157793214516	0.847582868324784
ENSG00000104267	6876.57260750873	-3.29754078076132	0.534358278331357	-4.29962606350155	1.71086535565801e-05	0.00392380389068796
ENSG00000104332	413.834402778318	-2.41473744996779	0.503431180198954	-2.81019036089241	0.00495122055282037	0.269012557234331
ENSG00000104415	112.463441481394	2.68271758558239	0.432027375230748	3.89493277985833	9.82259661983938e-05	0.0147351304765037
ENSG00000104435	200.605190746716	-2.77900737386221	0.449695074659633	-3.95603037282254	7.62054764942776e-05	0.0121511049502738
ENSG00000104833	24.5226887282409	-1.95976404513368	0.427252911363271	-2.24636045678725	0.0246809290255277	0.80373332305315
ENSG00000104888	9.54776377543667	-1.94138735126848	0.380535559430027	-2.47384857456818	0.0133666337979196	0.532836763504796
ENSG00000104892	4.09705637288882	3.59022424836281	0.707485099777086	3.66117144965871	0.000251064672241557	0.0302444169813415
ENSG00000104921	26.0394991271677	-2.34523807370329	0.462831612090694	-2.90653887625914	0.00365451484286205	0.214170732265223
ENSG00000105219	26.0095198841832	3.19602141725986	0.595718104440151	3.68634325680543	0.000227499452848146	0.0285595628912315
ENSG00000105369	332.640397314393	-1.90224482668981	0.397208510874462	-2.27146398425224	0.0231189048456304	0.768011306933116
ENSG00000105464	186.84870281261	3.63129034681622	0.48345949483984	5.44262833784642	5.25001104896482e-08	2.78273918977575e-05
ENSG00000105664	175.784487936115	6.39057133841412	0.775356349255438	6.95237917841338	3.59176420568552e-12	6.18234950173998e-09
ENSG00000105696	22.4972627030085	-1.92064531537594	0.393664330745109	-2.33865566035253	0.0193532616536074	0.688976114868423
ENSG00000105989	60.93023452141	6.06990473096109	0.653120547149423	7.76258648283068	8.32145898186823e-15	2.20537155150579e-11
ENSG00000106366	1391.12335500538	2.21073736455088	0.477302298423507	2.53662588374256	0.0111926494069989	0.484513745291722
ENSG00000106483	263.482288882466	3.65611761383033	0.479642044964842	5.53770805064644	3.06455547910171e-08	1.78282383628132e-05
ENSG00000106809	193.98369075661	-2.29201017303213	0.509595920413872	-2.5353620805732	0.0112331152045405	0.485384535975908
ENSG00000107159	191.950326410576	3.22557619284923	0.559968747368931	3.97446500953191	7.05376308392701e-05	0.0116031970398501
ENSG00000107807	27.3475069291731	2.77896198755117	0.60632642418177	2.93400042716572	0.00334623747875316	0.203090219702851
ENSG00000107954	298.884728783531	-1.89455454752647	0.414386309282096	-2.15874542061066	0.0308699229037318	0.932580762917775
ENSG00000108231	18.7985246665312	-3.62602755868296	0.694647558128393	-3.78037398671397	0.0001565929608318	0.021319853853977
ENSG00000108244	551.975043119296	3.58784609478268	0.619946388273804	4.17430626862485	2.98895439852576e-05	0.00604174070454547
ENSG00000108342	10.1291566467537	3.62686074064658	0.66142089505341	3.97154181292452	7.14089637866714e-05	0.0116660726317787
ENSG00000108381	53.201976453442	-2.16056903107753	0.435489012604466	-2.66497890299617	0.00769931527458449	0.369585604615534
ENSG00000108821	24450.7259294714	2.5749914415512	0.387271060695037	4.06689681052997	4.76433266753368e-05	0.00854427539744461
ENSG00000109182	337.168259052537	-3.94765571089983	0.616264422546665	-4.78310219291725	1.72610312827464e-06	0.000579873405853616
ENSG00000109205	38.3585690553306	2.96759374130986	0.676437617964903	2.90875860397809	0.00362866926807935	0.213179850695144
ENSG00000110427	44.3137201630567	2.29931443697442	0.551254745706684	2.35701270074103	0.0184226167552017	0.664774969508428
ENSG00000110887	65.1356160945059	-3.87913053860246	0.615521391842581	-4.67754748536634	2.90326356277793e-06	0.000897741591502392
ENSG00000111404	34.6516741396762	-3.16084510013431	0.569095452382195	-3.7969818438878	0.000146468512498865	0.0203902293756453
ENSG00000111796	91.3245292534002	-1.80357645143974	0.322625094444766	-2.49074379295475	0.0127476006688233	0.520784824679511
ENSG00000111799	1789.43404257181	2.07648661918027	0.336324774134225	3.20073542590309	0.00137077335867383	0.11274374534858
ENSG00000111846	162.067205746519	-2.47099557458275	0.409451994973968	-3.59259593954665	0.000327400054061203	0.0379609938695044
ENSG00000111863	996.897171584017	-2.21290273594762	0.51228377595248	-2.36763839278824	0.0179020233488278	0.653903615491945
ENSG00000111981	10.1659652903885	1.75440809768548	0.324038633061393	2.32814245189878	0.0199045407636094	0.70127489851346
ENSG00000112175	115.424446696225	-2.0171674550663	0.458713210295328	-2.21743658616552	0.0265932719292369	0.847582868324784
ENSG00000112232	5.13348131711099	-2.58655276168308	0.628354026031898	-2.52493450499917	0.0115719853565764	0.492883919151894
ENSG00000112238	3.6864572568895	2.79348970015666	0.821816448153153	2.18234826546381	0.029083839391579	0.898585151771947
ENSG00000112494	48.2073861964261	2.74170750879778	0.555973115494883	3.13271893956141	0.00173195202735151	0.132831253235975
ENSG00000112559	125.988518577928	2.60422516738033	0.39235712180437	4.08868624584365	4.33823157956379e-05	0.00789889310196607
ENSG00000113140	13605.6341299955	1.77922812835656	0.311164600606192	2.50423128735891	0.0122717783366161	0.508714003350086
ENSG00000113303	813.663354666398	-2.37372277885163	0.461682985203036	-2.97546763229211	0.00292542220313097	0.187573038680322
ENSG00000113396	11.6314743306983	-2.80921387609851	0.585884049887253	-3.08800670789155	0.00201503922507245	0.14261933411403
ENSG00000113739	283.544648072672	3.48369030011907	0.463796042006119	5.35513474711004	8.54926813944572e-08	4.33866263110765e-05
ENSG00000113946	10.3203860700666	2.3221942417303	0.429136464606463	3.08105777714044	0.00206266619892813	0.144972602958224
ENSG00000114455	1613.69497322837	-2.25676610754329	0.466858093722006	-2.69196598376131	0.00710321898088613	0.348613125786206
ENSG00000115008	24.9624511856064	2.651137292732	0.548359870423441	3.01104690876996	0.00260348629065063	0.17249543056833
ENSG00000115263	567.916418107353	-4.00219449134731	0.725950591615221	-4.13553556677666	3.54127759237312e-05	0.00697159797110057
ENSG00000115363	144.89989491237	2.08768366490273	0.392717480835192	2.76963394292904	0.00561193244957525	0.296141178732896
ENSG00000115386	1328.70656412807	4.30920862360772	0.629208286305248	5.25932142921959	1.44587960301759e-07	7.03818781452565e-05
ENSG00000115507	10.0560431844829	3.06770416737603	0.614775445578951	3.36334865396066	0.000770030453922089	0.071633855787351
ENSG00000115590	367.055561681926	-2.59612889083434	0.419965260272704	-3.80062124614281	0.000144333773902388	0.0203707051782235
ENSG00000115665	8.99474186829374	-2.52399952917314	0.712656733656963	-2.13847629187872	0.0324781063123558	0.965919939853256
ENSG00000116748	45.4261875510429	-3.55021678589478	0.559900898296271	-4.55476459076036	5.24442758896155e-06	0.00143781709025185
ENSG00000117122	161.904119360187	2.10890464484309	0.326712775868811	3.39412697251961	0.000688477635332121	0.065686274231767
ENSG00000117215	59.8087559970432	-1.86047658233469	0.403563230317299	-2.13219767732096	0.0329905993360591	0.977505311010786
ENSG00000117281	24.6632473286051	-2.13497531745598	0.399909221025619	-2.83808238916119	0.00453854660130879	0.254713914198629
ENSG00000117322	123.116702019075	-2.14176979731339	0.521317581446851	-2.19016169403794	0.0285125122413939	0.885521408830374
ENSG00000118113	7.63049835540947	3.77435093551949	0.80853577720887	3.4313273620331	0.000600635298439669	0.0601947610856428
ENSG00000118308	166.522535840211	-1.71274185302762	0.317709028619329	-2.24337928363253	0.0248723666345744	0.806053925228081
ENSG00000118777	306.90995474862	-3.21938308389596	0.391650837961336	-5.66673901541621	1.45540762655371e-08	1.08482445964247e-05
ENSG00000118785	4148.97479983279	3.11351011816867	0.50724517346945	4.16664411750378	3.09116499064549e-05	0.00619583759301482
ENSG00000119121	1029.96460326175	-2.85189158209656	0.523170758366771	-3.53974596722067	0.000400512353070635	0.0430913627723697
ENSG00000119147	30.4660857445485	-2.41191383163012	0.463818752261527	-3.04410682997569	0.00233372252732894	0.158146353510781
ENSG00000120149	67.6648224467839	3.30338590195405	0.522114552940935	4.41164853379336	1.02586542078331e-05	0.00257567810700248
ENSG00000120254	372.807275052894	2.07229447332247	0.296659681596102	3.61456085826446	0.000300857140843181	0.0353499730216333
ENSG00000120498	38.0920767334227	-2.53947016781778	0.434954780689163	-3.53937980720334	0.000401068360534382	0.0430913627723697
ENSG00000120708	5586.0015162757	1.66598365251697	0.287700854752396	2.31484766734578	0.0206212702006789	0.714910663992139
ENSG00000121871	21.730934229304	-3.13270860075858	0.623129679580261	-3.42257586285277	0.000620307854198107	0.0615806578511521
ENSG00000122133	3.60000631157624	2.69514258645497	0.737878517134947	2.29731933792695	0.02160055943603	0.736902145017511
ENSG00000122224	55.6379331642975	-1.9597173249309	0.326433112614127	-2.94001217353635	0.00328199352015239	0.199872366849893
ENSG00000122585	10.87585847614	-2.84625230200692	0.652230672634404	-2.83067383898059	0.00464500615422264	0.259467650563275
ENSG00000122641	438.499005504665	4.96838489596396	0.491772949246442	8.06954693633481	7.05595053944822e-16	2.10373165333649e-12
ENSG00000122711	836.90279040953	2.4776149977013	0.620907640445782	2.37976617044113	0.0173236268818578	0.634720658043122
ENSG00000122756	96.9584282875398	-2.65853199795067	0.504037101415594	-3.29049586487318	0.0010001097172854	0.0877007977084241
ENSG00000122778	243.436092477507	1.6566380897025	0.246872263179133	2.65982934350966	0.0078180253251637	0.37369847706574
ENSG00000122861	593.262291195638	1.6800290876114	0.291256405644427	2.33481246912589	0.0195532195240819	0.692143628405564
ENSG00000123500	200.414499020638	5.48137162821776	0.676346863014054	6.62584817536833	3.45259897307607e-11	4.57507726143392e-08
ENSG00000123560	170.654470333269	-2.70535620331885	0.633988559925165	-2.68988481987774	0.00714766843096493	0.34935694142495
ENSG00000123610	52.0736804907447	1.91215922757957	0.348667085693268	2.61613230788875	0.00889320898276342	0.410291722740567
ENSG00000123643	1106.0425173386	-1.53111846320278	0.246336786095503	-2.15606638221248	0.0310784820822841	0.933606995751436
ENSG00000124205	514.550383225686	-2.80611091790972	0.503078259863963	-3.59011919616267	0.000330526781537527	0.0380856270204497
ENSG00000124216	67.688438282134	1.92844293758351	0.36114038199332	2.57086436155091	0.0101445050356609	0.449752293885844
ENSG00000124253	4992.95600363222	-2.13784744511165	0.40539430911683	-2.80676718819883	0.00500413934867377	0.271269844874016
ENSG00000124602	238.000490619462	1.74735500982752	0.307842852062775	2.42771597527662	0.0151942371405533	0.580448476780143
ENSG00000124731	90.9839451554036	3.09162786101155	0.44430619671994	4.7076270294064	2.50617106341129e-06	0.000818865646636796
ENSG00000125144	2383.26842606761	-2.43868374230483	0.465012881100082	-3.09385782798388	0.00197572139539195	0.140671363351907
ENSG00000125538	265.557234949054	2.07893446018297	0.349872126424311	3.08379656078826	0.0020437730029699	0.144225070020231
ENSG00000125775	1745.40909774284	-2.04186807077423	0.373489226114615	-2.78955321312135	0.00527808221073497	0.281639411388032
ENSG00000125851	33.6009812852872	-2.93033786026341	0.604670052671099	-3.19238211275098	0.00141104530028513	0.114477049327894
ENSG00000126778	2.97969203355684	3.06920848900067	0.69781461212798	2.96526964760832	0.00302417730014323	0.189821762359162
ENSG00000127074	20.8035564922301	-2.02020174952155	0.422459777055071	-2.41490860179232	0.0157391585708599	0.589341303347174
ENSG00000127129	47.9329347791401	-2.34283316125956	0.433930341857693	-3.09458231362845	0.00197090236926697	0.140671363351907
ENSG00000128040	17.4968047522451	-3.51087911907701	0.626467474534233	-4.0079959792706	6.123616262233e-05	0.0105079492868188
ENSG00000128422	244.7833057416	4.95555837407613	0.726282600728766	5.44630749808276	5.14262023790126e-08	2.78273918977575e-05
ENSG00000128438	18.1862611798414	-2.42998515894197	0.466315236744974	-3.06656323075289	0.00216535004784396	0.148413590060845
ENSG00000128578	59.811115387072	1.99797752963272	0.320841237988972	3.11050267692527	0.00186769202833533	0.137920093683759
ENSG00000128683	11.7697399962417	2.74382754507108	0.643358434179546	2.71050700888832	0.00671804286953605	0.339488895178334
ENSG00000129167	169.530260707258	-2.95228510033503	0.509930788238184	-3.82852956786585	0.000128911145811126	0.0184119080831555
ENSG00000129455	16.5238895230883	3.90126114456569	1.02863754252595	2.82048926334271	0.00479504780719377	0.264077230447226
ENSG00000129474	332.738223020856	1.97770654614416	0.325862391864752	3.00036632195945	0.00269655088004368	0.176214059152882
ENSG00000130055	120.327086236843	-2.46931361462506	0.401312099211177	-3.6612741492548	0.000250964037662968	0.0302444169813415
ENSG00000130287	1.57014920713254	-2.21247491683924	0.545933104812175	-2.2209221352429	0.0263562357032104	0.843854873536944
ENSG00000130294	64.7361855577792	-2.03193953625133	0.450307810814212	-2.29163143847195	0.0219269197528048	0.742898991397586
ENSG00000130513	1574.05610783892	1.69785134150467	0.300102141577785	2.32537941194195	0.0200516813677589	0.70437806183179
ENSG00000130518	83.4987611108963	-2.10467148371629	0.368048954041369	-3.00142541253392	0.00268718861841118	0.176214059152882
ENSG00000130595	3.76619660696125	-2.82674292313175	0.562842123693103	-3.24556895483502	0.00117216173186808	0.0988714368242611
ENSG00000130600	5613.37781609903	2.42295811654347	0.568938258964951	2.50107651247115	0.0123816425280943	0.509441720836139
ENSG00000131015	20.4859588265011	3.23681450901222	0.582117661641316	3.84254705948174	0.000121764057448328	0.0176019169591364
ENSG00000131096	400.62910704622	-4.10675610439976	0.678003905964518	-4.58220974402815	4.6008807311956e-06	0.00130643103810092
ENSG00000131188	52.1245888350571	1.85296136552398	0.331320298036649	2.57443136016264	0.0100405006660077	0.445970245597047
ENSG00000131389	1345.58321909864	1.89964674458663	0.28799175455004	3.12386285500516	0.00178493631515037	0.134303788608727
ENSG00000131482	595.369183411171	-2.82566451398232	0.804804995683346	-2.26845574241519	0.0233014435816044	0.772998654114643
ENSG00000132031	18.574561269392	2.15375758881219	0.506051052338061	2.27992330710823	0.0226122374665396	0.758577056257283
ENSG00000132185	43.8088200136589	-1.98585084118279	0.396134968483102	-2.48867411265876	0.0128220436640929	0.521896562245638
ENSG00000132464	21.7602152009987	-2.50320119933441	0.479333566980854	-3.13602322658629	0.00171255640048552	0.131767404078647
ENSG00000132465	34391.4504212314	-2.63296398539675	0.49913802724116	-3.27156797574106	0.00106952873842549	0.0927650889779081
ENSG00000132704	42.2334338410352	-1.91859420520471	0.430053812026337	-2.13599828560166	0.0326795535584849	0.970006730175675
ENSG00000132915	92.3839284512629	-2.80890176459182	0.463221247510612	-3.9050492055643	9.42062148030507e-05	0.0143121441750469
ENSG00000133048	875.541581535966	2.46657627905473	0.489816801564143	2.99413224367044	0.0027522662450691	0.178874807840295
ENSG00000133328	40.4595214883782	-2.32957698073639	0.45389700972329	-2.92924816038541	0.00339783028731799	0.204659212154315
ENSG00000133742	6803.49088718734	-4.65275801304071	0.713647788280181	-5.11843247191096	3.08085505900255e-07	0.000124550092995472
ENSG00000133878	15.9301830877436	-2.08248919212319	0.466625336001686	-2.31982515437027	0.0203503377400257	0.710029498547582
ENSG00000134013	762.977608437564	1.80296599035825	0.298036193777814	2.69418952168228	0.00705600307104176	0.347726829029934
ENSG00000134028	2807.07800164082	-3.01167550581949	0.451210144357125	-4.45840043930236	8.25735345106124e-06	0.00211778918833025
ENSG00000134201	48.5345634354242	-2.14486748170936	0.388925239152738	-2.9436698019481	0.00324345844162725	0.198385994668778
ENSG00000134757	130.425062613141	2.99432226914434	0.58405986064454	3.41458539359904	0.000638791661880544	0.0625749330878836
ENSG00000134762	112.153392872791	2.46306423049744	0.561479712450052	2.60572946458434	0.00916788417283307	0.420523794789258
ENSG00000134812	14.2324049250973	2.72052876352495	0.615855932984982	2.79371955578271	0.00521056445714151	0.279286254902785
ENSG00000134827	65.0705410840265	4.48159119258988	0.668283248985687	5.20975379507747	1.89091386064796e-07	8.84354458905395e-05
ENSG00000135116	6.57877989634239	-2.92339348237716	0.542235280141641	-3.54715665471773	0.000389412964895789	0.0424122284871889
ENSG00000135220	1051.77761276709	-2.12494417433185	0.498934477692	-2.25469320046929	0.0241525927540771	0.795435113112962
ENSG00000135245	283.958882053716	1.73430361025219	0.260635640556337	2.81735686142076	0.00484206922744246	0.265501230374615
ENSG00000135406	39.0994498506559	-2.41972103521746	0.502329789458221	-2.8262728291481	0.00470931343762407	0.262445196528526
ENSG00000135480	146.889130414575	2.18353088392576	0.484956511047282	2.44048869736769	0.014667404924912	0.567933347839287
ENSG00000135549	607.077573715981	-2.56777409044061	0.449078294113382	-3.49109300313852	0.000481048768248146	0.0507698018595344
ENSG00000135638	6.91329875302389	-3.16285855623471	0.561323283332139	-3.8531424233741	0.000116611514016608	0.017169245878544
ENSG00000136244	42.6884232905509	3.19756217415123	0.578911928339544	3.79602158216771	0.000147036703530563	0.0203902293756453
